PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
10040.0,0,0,7,11,6,3.9583333333333335,16.0,3.93,0.79,3.98,0.71,1.6311039670928709,0.7257961231321659,0.1358,0.2433
200670.0,0,3,4,6,3,3.5625,20.0,3.56,0.78,3.6,1.02,0.642662955540207,0.7171674292557745,0.5818,0.4996
210114.0,0,6,12,4,2,3.083333333333333,21.0,3.04,0.8075,3.09,0.82,1.6086234108371025,1.6407971316307808,0.2515,0.2104
158.0,0,0,1,7,16,4.625,2.0,4.62,0.915,4.82,0.75,0.06960036095426395,0.02805798605063646,0.5884,0.4644
6093.0,0,0,0,8,16,4.666666666666667,6.0,4.67,1.0,4.53,0.07,0.0006020226513872572,3.3185565183405104e-05,1.0,1.0
7711.0,0,1,13,12,1,3.4814814814814814,7.0,3.48,0.9525,3.48,0.56,0.14628764343670592,0.01418069874191394,0.8267,0.8595
10055.0,1,9,11,4,0,2.72,14.0,2.68,0.8625,2.72,0.72,1.0309919068620959,0.3089022130246243,0.3992,0.7194
200818.0,2,3,9,2,0,2.6875,20.0,2.8,0.86,2.68,0.81,1.093015215094731,1.4025984108559224,0.3846,0.2131
1024.0,17,5,2,0,0,1.375,1.0,1.37,0.8425,1.0,1.02,0.4154921837993892,0.30181590433128785,0.3694,0.4496
7032.0,7,12,7,1,0,2.074074074074074,7.0,2.08,0.7825,2.04,0.82,0.29173017470718965,0.04739212505205664,0.7117,0.9394
7752.0,0,10,6,6,2,3.0,8.0,3.0,0.75,3.01,0.98,3.2508297339144816,3.5185047702857983,0.052000000000000005,0.0388
200029.0,0,0,1,11,4,4.1875,20.0,4.18,0.9325,4.19,0.45,0.1682698429389998,0.002285424434925035,0.501,0.4715
200901.0,0,1,2,10,3,3.9375,20.0,3.98,0.8425,3.95,0.72,0.2594827961902816,1.2115189030336695,0.6993,0.1142
4025.0,0,1,11,8,4,3.625,4.0,3.53,0.865,3.64,0.78,1.4204453224805618,0.939989677184996,0.2296,0.2791
7365.0,2,9,14,2,0,2.592592592592593,7.0,2.63,0.9075,2.59,0.68,0.4358156487884053,0.4012151055539028,0.7396,0.5567
10019.0,2,6,6,0,1,2.466666666666667,18.0,2.49,0.8725,2.45,0.96,2.2073286153539233,2.6008063783204074,0.0821,0.0715
200462.0,0,4,3,8,1,3.375,20.0,3.36,0.7975,3.38,0.89,2.336180411948633,2.5126894976650096,0.1045,0.0818
201334.0,2,10,1,3,0,2.3125,20.0,2.13,0.85,2.3,0.9,3.466781028912536,4.409087105350036,0.0146,0.0087
3100.0,0,0,4,12,8,4.166666666666667,3.0,4.16,0.83,4.2,0.68,0.7028406227548849,0.19335306555690845,0.3341,0.4289
7298.0,4,11,8,1,0,2.25,8.0,2.29,0.855,2.24,0.75,0.427993836358995,0.05088134168351936,0.625,0.9134
10012.0,4,6,3,1,1,2.2666666666666666,19.0,2.27,0.6825,2.17,1.28,0.5538483031070558,0.6841496939837735,0.6591,0.5474
200393.0,0,2,7,7,0,3.3125,20.0,3.41,0.915,3.31,0.61,1.521014843870201,0.8172292220068113,0.1992,0.253
201265.0,2,7,5,2,0,2.4375,20.0,2.42,0.84,2.43,0.84,0.31465866749925897,0.2795153498667424,0.7564,0.7062
162.0,0,0,0,2,22,4.916666666666667,6.0,4.92,1.0,4.68,0.13,0.001789091927779221,9.701150798339072e-06,1.0,1.0
6121.0,0,0,1,16,7,4.25,6.0,4.25,0.9525,4.26,0.44,0.15248228855512286,0.0008807241495068785,0.4908,0.6335
7725.0,0,3,12,11,1,3.3703703703703702,7.0,3.41,0.9025,3.37,0.67,0.7785417598229359,0.20096335248301286,0.4857,0.7404
10058.0,0,0,2,21,11,4.264705882352942,12.0,4.26,0.9325,4.27,0.49,0.2974587980851845,0.006981930887263871,0.4995,0.4606
200846.0,0,1,0,7,8,4.375,20.0,4.39,0.9,4.56,0.98,2.270769452871591,2.7780389806126022,0.013999999999999999,0.0281
150.0,0,1,2,5,16,4.5,4.0,4.5,0.715,5.0,1.35,0.21716110635509125,0.2531100675550184,0.7856,0.7647
6047.0,0,1,5,11,7,4.0,6.0,4.0,0.765,4.04,0.85,0.09715918665038308,0.08176306512550642,0.9292,0.8687
7675.0,1,0,10,13,3,3.6296296296296298,7.0,3.6,0.9025,3.64,0.8,2.3819995038214743,3.56480066676312,0.0721,0.0233
10050.0,0,0,4,5,6,4.133333333333334,18.0,4.13,0.7825,4.22,0.9,0.9831784515557024,0.7904054431458569,0.2034,0.2414
200772.0,0,0,1,4,11,4.625,20.0,4.63,0.8875,4.94,0.91,0.11720840491930733,0.07307228413833873,0.4501,0.4587
4021.0,0,6,11,3,4,3.208333333333333,4.0,3.15,0.7975,3.23,1.0,3.4341534872504598,3.285609996993463,0.0311,0.0454
7361.0,1,3,14,9,0,3.1481481481481484,7.0,3.25,0.8925,3.15,0.7,1.7493936499779057,1.7775118134289132,0.2,0.1482
10019.0,2,10,7,5,1,2.72,14.0,2.72,0.785,2.71,0.99,0.5998078727948221,0.8050850880440547,0.6331,0.5212
200458.0,1,2,11,2,0,2.875,20.0,2.95,0.8875,2.87,0.64,0.6476888192718558,1.7270480455725492,0.6462,0.0951
201330.0,2,5,8,1,0,2.5,20.0,2.59,0.885,2.49,0.75,0.6363019798378118,0.5630206241194031,0.5677,0.4761
4092.0,0,6,12,4,2,3.083333333333333,4.0,3.04,0.8075,3.09,0.82,1.6086234108371025,1.6407971316307808,0.2501,0.2159
7432.0,0,2,7,13,5,3.7777777777777777,7.0,3.78,0.83,3.8,0.82,0.21121008323576124,0.28622265195530705,0.8561,0.6676
10026.0,17,7,0,0,0,1.2916666666666667,15.0,1.29,1.0,1.39,0.2,0.00016170809868421007,1.528285179177441e-05,1.0,1.0
200529.0,0,1,1,6,8,4.3125,20.0,4.31,0.7625,4.53,1.09,0.6280983901327235,0.8097147070329543,0.3982,0.3069
201401.0,0,1,2,6,7,4.1875,20.0,4.19,0.745,4.35,1.07,0.22227473936957864,0.30392457304149895,0.7963,0.6198
1051.0,0,10,11,3,0,2.708333333333333,1.0,2.61,0.915,2.71,0.61,2.169327569867769,1.033929213526559,0.109,0.2278
7059.0,0,1,6,14,6,3.9259259259259265,7.0,3.91,0.8175,3.94,0.75,0.1649172125744937,0.12752770645955558,0.8233,0.7792
7766.0,0,0,3,8,15,4.461538461538462,7.0,4.46,0.855,4.66,0.9,0.4545608339365932,0.31703664398248443,0.3382,0.3936
200056.0,1,2,9,4,0,3.0,20.0,3.09,0.855,3.0,0.74,1.0162768212806834,1.2802357987348048,0.4083,0.2732
200928.0,0,3,6,7,0,3.25,20.0,3.35,0.86,3.25,0.69,2.253639034876146,1.3834420568786887,0.1048,0.1888
2018.0,0,3,9,9,3,3.5,2.0,3.49,0.84,3.51,0.84,0.4328073276293915,0.2458579644828248,0.7317,0.7643
7170.0,1,0,4,13,9,4.0740740740740735,7.0,4.08,0.8,4.17,1.01,2.70145092215365,3.1922291544073027,0.0291,0.0249
9017.0,11,41,27,8,0,2.367816091954023,9.0,2.36,0.86,2.36,0.79,1.0467887037464565,0.9873499605031028,0.4034,0.3328
200167.0,1,5,10,0,0,2.5625,20.0,2.65,0.96,2.55,0.54,1.0094763887038642,1.4804240959957262,0.2377,0.0847
201039.0,2,5,7,2,0,2.5625,20.0,2.6,0.845,2.55,0.84,0.43556800384426575,0.3042455287703935,0.7307,0.7225
4110.0,0,0,4,11,9,4.208333333333333,4.0,4.21,0.825,4.25,0.73,0.6590338726033246,0.2561634045742287,0.3472,0.4157
7450.0,0,0,2,8,17,4.5555555555555545,7.0,4.56,0.89,4.78,0.85,0.19952965283012827,0.12982281826080244,0.4525,0.4634
10028.0,0,0,5,14,6,4.04,13.0,4.03,0.8175,4.05,0.62,1.0590525830967992,0.18795538738203385,0.2094,0.43700000000000006
200547.0,0,0,3,3,10,4.4375,20.0,4.44,0.7525,4.85,1.22,1.2352006390011807,0.9754724896858612,0.2095,0.289
201419.0,0,3,8,4,1,3.1875,20.0,3.18,0.84,3.19,0.76,0.5774877295070866,0.3698321884804456,0.7152,0.672
1116.0,20,4,0,0,0,1.1666666666666667,1.0,1.17,1.0,1.23,0.28,0.0009499187660557268,0.00012163426936621924,1.0,1.0
7124.0,1,0,9,15,2,3.6296296296296298,7.0,3.64,0.9275,3.63,0.74,2.1882170231221107,4.258824094377303,0.0955,0.0101
7798.0,0,6,7,10,1,3.25,8.0,3.25,0.7875,3.25,0.83,2.1916246963706447,1.9864359843737167,0.138,0.1499
200121.0,0,3,2,9,2,3.625,20.0,3.72,0.835,3.64,0.91,2.3304101289810752,2.7319449782616503,0.0652,0.055999999999999994
200993.0,3,6,7,0,0,2.25,20.0,2.37,0.8675,2.24,0.71,1.9316996106374966,1.2483190021552035,0.1274,0.1419
5116.0,0,0,3,12,9,4.25,5.0,4.25,0.8625,4.28,0.66,0.4607689155580808,0.09817805542616206,0.4076,0.4609
7600.0,1,1,9,13,2,3.5384615384615383,7.0,3.58,0.9025,3.54,0.81,0.9197638976719292,2.1186505142788588,0.3847,0.0995
10043.0,1,9,15,0,0,2.56,13.0,2.61,0.975,2.55,0.49,0.918547594885762,1.3488233982601363,0.2499,0.1023
200697.0,0,5,8,3,0,2.875,20.0,2.8,0.86,2.88,0.63,1.6246043919957085,0.4960937974338642,0.2049,0.3895
210141.0,0,1,11,9,3,3.583333333333333,21.0,3.5,0.895,3.59,0.71,0.8104479985985912,0.4983514131312304,0.4528,0.4445
5138.0,2,13,9,0,0,2.2916666666666665,5.0,2.36,0.945,2.29,0.54,1.0129352894374912,0.4042105904397617,0.2855,0.3487
7622.0,0,5,15,7,0,3.0740740740740735,7.0,3.14,0.865,3.07,0.59,2.436423934210527,0.4622519472806204,0.0794,0.41200000000000003
10045.0,2,6,10,5,1,2.875,15.0,2.88,0.79,2.87,0.95,0.03721102735522274,0.04863152362634175,0.9793,0.9665
200719.0,0,1,2,8,5,4.0625,20.0,4.07,0.805,4.12,0.88,0.28514689573077234,0.6285980492605947,0.6804,0.3186
210163.0,0,8,11,4,1,2.9166666666666665,21.0,2.84,0.83,2.92,0.76,1.8262615279046184,1.3265818647482035,0.1895,0.2752
167.0,0,0,3,10,11,4.333333333333333,4.0,4.33,0.8475,4.41,0.75,0.3993573949249168,0.1753555524434133,0.4792,0.4262
7005.0,0,0,1,7,19,4.666666666666667,7.0,4.67,0.92,4.92,0.78,0.06102400646889855,0.03126536418589945,0.6264,0.4682
7739.0,0,0,4,13,9,4.1923076923076925,7.0,4.19,0.84,4.22,0.68,0.6749374845339592,0.17507917087147587,0.3314,0.44799999999999995
200002.0,0,0,4,6,6,4.125,20.0,4.12,0.78,4.19,0.84,0.8209236974899979,0.6110838614914345,0.3172,0.284
200874.0,3,4,9,0,0,2.375,20.0,2.57,0.89,2.36,0.75,3.1302203223513443,2.8364422438215358,0.0248,0.0329
155.0,0,0,2,8,14,4.5,4.0,4.5,0.875,4.66,0.81,0.1913990340241992,0.11729933689153645,0.5879,0.4574
6077.0,0,1,10,8,5,3.7083333333333335,6.0,3.69,0.8075,3.73,0.83,1.4220727966439497,0.8742348673983151,0.2153,0.3229
7703.0,1,2,12,12,0,3.2962962962962963,7.0,3.41,0.925,3.29,0.71,2.2183766008834995,2.9897110987387614,0.10099999999999999,0.0374
10053.0,0,0,3,4,8,4.333333333333333,18.0,4.33,0.7875,4.55,1.03,0.8812646537575821,0.6767028681920072,0.2488,0.2988
200802.0,0,2,6,7,1,3.4375,20.0,3.48,0.8775,3.44,0.74,0.46131180969621205,0.24765954987698624,0.6717,0.6936
3017.0,0,0,5,12,7,4.083333333333333,3.0,4.08,0.805,4.11,0.69,0.9965211735736734,0.3089432433109152,0.2369,0.3947
7257.0,1,2,11,11,2,3.4074074074074074,7.0,3.44,0.8775,3.41,0.84,0.4207330770371504,1.002969577039535,0.7532,0.3562
10004.0,0,2,8,10,4,3.6666666666666665,16.0,3.65,0.835,3.68,0.83,0.2963143845063816,0.12339171004790425,0.7979999999999999,0.8699
200310.0,0,2,4,9,1,3.5625,20.0,3.66,0.885,3.56,0.74,0.9654885352728332,1.1920085734400785,0.3173,0.2198
201182.0,0,0,5,9,2,3.8125,20.0,3.73,0.9125,3.82,0.57,0.7978586892641255,0.2200845920111787,0.3319,0.3714
4084.0,4,3,11,6,0,2.7916666666666665,4.0,2.85,0.7975,2.77,1.0,3.43415348725046,3.285609996993461,0.0319,0.0482
7424.0,10,14,1,2,0,1.8148148148148149,7.0,1.8,0.86,1.73,0.91,2.21269061364478,3.476251998327553,0.0421,0.0147
10025.0,10,4,0,0,0,1.2857142857142858,17.0,1.29,1.0,1.37,0.23,0.0006262732806286628,8.391925253541706e-06,1.0,1.0
200521.0,1,12,3,0,0,2.125,20.0,2.16,0.9575,2.13,0.41,0.2673373603698559,0.007763615265798106,0.4728,0.3827
201393.0,0,3,4,7,2,3.5,20.0,3.5,0.805,3.51,0.92,0.8002354333302647,0.9027451477981084,0.4906,0.3844
5038.0,0,2,10,8,4,3.583333333333333,5.0,3.54,0.8375,3.6,0.85,0.7963711208188052,0.4772669233989296,0.4728,0.5623
7522.0,0,3,3,17,4,3.814814814814815,7.0,3.92,0.855,3.83,0.8,1.8961738344373709,3.87759715710852,0.0853,0.0105
10035.0,0,1,1,9,13,4.416666666666667,15.0,4.42,0.8175,4.64,1.0,0.9242209832854896,1.1953027379316068,0.1931,0.141
200619.0,0,3,0,8,5,3.9375,20.0,3.93,0.685,4.05,1.16,4.901864639277717,5.371183079570462,0.0068,0.0035
210063.0,0,1,6,14,3,3.7916666666666665,21.0,3.78,0.89,3.79,0.66,0.11050675152717586,0.33049030322209644,0.9332,0.4947
4006.0,5,7,10,2,0,2.375,4.0,2.38,0.8025,2.35,0.91,1.1891531600055532,0.8758535621799075,0.3017,0.3856
7346.0,0,1,2,14,10,4.222222222222221,7.0,4.23,0.87,4.28,0.79,0.4013900948329781,1.2524794029805513,0.4958,0.0984
10017.0,0,0,1,7,7,4.4,19.0,4.4,0.9125,4.45,0.63,0.1171254383234942,0.01520516387624253,0.5032,0.48700000000000004
200443.0,0,7,4,5,0,2.875,20.0,2.88,0.77,2.88,0.8,3.2907947593730467,3.066356460913904,0.0423,0.0427
201315.0,0,0,4,8,4,4.0,20.0,3.96,0.7975,4.02,0.68,0.8848295273769138,0.2868573053732953,0.2574,0.38299999999999995
2044.0,0,1,7,11,5,3.8333333333333335,2.0,3.81,0.82,3.85,0.79,0.3355890106721933,0.0390635080782116,0.6864,0.9534
7196.0,1,4,14,8,0,3.0740740740740735,7.0,3.16,0.8575,3.07,0.71,1.6755143085644206,1.2573468748728254,0.2215,0.2817
9043.0,0,0,5,27,55,4.574712643678161,9.0,4.57,0.8975,4.76,0.78,0.3977351807013517,0.2005757055215616,0.4542,0.4402
200193.0,0,1,2,7,6,4.125,20.0,4.12,0.7625,4.23,0.97,0.3171881753942495,0.4387429352524969,0.6674,0.4639
201065.0,5,9,1,0,1,1.9375,20.0,1.91,0.8425,1.83,1.1,3.325538332670496,4.260520546111349,0.013999999999999999,0.0102
5056.0,2,15,6,1,0,2.25,5.0,2.24,0.92,2.25,0.6,0.12253651839353474,0.6155618822459508,0.8949,0.3079
7540.0,0,1,1,13,12,4.333333333333333,7.0,4.34,0.8975,4.43,0.82,0.9140577594583243,1.8938191600495504,0.1055,0.0367
10037.0,4,13,8,0,0,2.16,13.0,2.25,0.885,2.15,0.62,1.5854996584788683,0.5332644942891458,0.1603,0.3018
200637.0,3,9,4,0,0,2.0625,20.0,2.13,0.8575,2.06,0.6,0.8221115599248869,0.1747793650690686,0.2898,0.4182
210081.0,18,4,2,0,0,1.3333333333333333,21.0,1.33,0.815,1.0,1.01,0.5383909746133797,0.6126098066831218,0.3258,0.2994
1019.0,19,5,0,0,0,1.2083333333333333,1.0,1.21,1.0,1.37,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
7027.0,0,1,0,10,16,4.518518518518519,7.0,4.52,0.9275,4.76,0.93,2.528967665059121,3.1908263899277234,0.0125,0.0128
7750.0,0,1,7,17,2,3.7407407407407414,7.0,3.75,0.9275,3.74,0.58,0.11801168421669,0.6116681144387457,0.9015,0.2827
200024.0,1,1,6,6,2,3.4375,20.0,3.44,0.8375,3.45,1.01,0.7634645265843452,0.8671568365903429,0.4966,0.4308
200896.0,0,1,3,8,4,3.9375,20.0,3.95,0.7975,3.97,0.84,0.1160863562020291,0.30843842762825835,0.9490000000000001,0.5665
3066.0,0,0,0,11,13,4.541666666666667,3.0,4.54,1.0,4.52,0.19,0.00013421642994074917,3.970833850615134e-06,1.0,1.0
7281.0,0,6,10,8,0,3.083333333333333,8.0,3.12,0.7975,3.08,0.7,3.1075165251321595,1.5447362935382594,0.0457,0.1844
10009.0,1,3,8,10,2,3.375,15.0,3.4,0.8275,3.38,0.93,0.4687988162099023,0.6352764356844616,0.7228,0.5779
200359.0,2,0,4,8,2,3.5,20.0,3.49,0.725,3.52,1.19,4.2254303983387675,4.408370105662692,0.0172,0.0168
201231.0,0,4,3,6,3,3.5,20.0,3.5,0.75,3.54,1.1,1.4275007128390207,1.600339767273366,0.2735,0.2234
5002.0,0,0,1,10,13,4.5,5.0,4.5,0.935,4.56,0.61,0.09459716927725388,0.009429680080441524,0.5028,0.478
7486.0,1,4,7,9,5,3.5,7.0,3.5,0.7375,3.54,1.14,0.027496638336002386,0.11170563553879848,0.9859,0.9305
10031.0,5,6,3,1,0,2.0,19.0,2.0,0.7325,1.92,0.98,0.1114810632619141,0.12687966756820918,0.9613,0.8505
200583.0,0,9,6,1,0,2.5,20.0,2.43,0.96,2.51,0.54,0.9868796564175673,0.998372719116534,0.2193,0.1499
210027.0,3,10,6,5,0,2.5416666666666665,21.0,2.54,0.8025,2.53,0.94,1.3002225967096042,1.4862718981755103,0.2905,0.2328
4086.0,15,7,2,0,0,1.4583333333333333,4.0,1.46,0.8775,1.23,0.88,0.2381723480442388,0.15707293992907154,0.436,0.4654
7426.0,0,0,0,4,23,4.851851851851851,7.0,4.85,1.0,4.74,0.23,0.00036434672547231567,5.896391002866395e-06,1.0,1.0
10025.0,8,6,1,0,0,1.5333333333333334,19.0,1.53,0.9025,1.45,0.69,0.10237695296924512,0.025455788491510173,0.5618,0.4699
200523.0,1,2,7,5,1,3.1875,20.0,3.21,0.825,3.19,0.93,0.2838714821230737,0.4426785630418134,0.8767,0.7005
201395.0,0,1,0,11,4,4.125,20.0,4.15,0.925,4.14,0.69,1.9098113728544743,4.258170304122152,0.0518,0.0032
1122.0,0,1,5,13,5,3.9166666666666665,1.0,3.91,0.8275,3.93,0.74,0.10590765892796568,0.26185464921250723,0.9119,0.5835
7130.0,1,10,6,9,1,2.962962962962963,7.0,2.97,0.755,2.96,0.97,2.3157988077326954,2.680308606616533,0.145,0.086
7801.0,1,1,3,14,4,3.8260869565217392,8.0,3.91,0.85,3.85,0.93,1.8011549213075655,3.689080192005208,0.0976,0.0167
200127.0,0,0,6,7,3,3.8125,20.0,3.72,0.86,3.82,0.68,1.4643808380895518,0.7435552823119392,0.1779,0.2502
200999.0,1,10,4,1,0,2.3125,20.0,2.27,0.9225,2.31,0.62,0.29052201789071896,0.7828769230082135,0.6678,0.2115
3090.0,8,13,2,1,0,1.8333333333333333,3.0,1.83,0.8575,1.79,0.78,0.35560411575475515,1.2218418617786728,0.5567,0.0979
7293.0,0,4,10,9,1,3.2916666666666665,8.0,3.33,0.855,3.29,0.74,1.0904774190427204,0.4124745052968115,0.3713,0.6702
10011.0,0,0,1,6,8,4.466666666666667,19.0,4.47,0.9025,4.55,0.69,0.10237695296924476,0.025455788491512102,0.5663,0.4774
200383.0,0,5,6,4,1,3.0625,20.0,3.07,0.7625,3.07,0.86,1.084926068067534,0.9297848894808792,0.4535,0.4378
201255.0,0,0,8,7,1,3.5625,20.0,3.49,0.96,3.57,0.53,0.730988496785794,0.6289330204054364,0.3689,0.2733
1137.0,0,0,1,9,14,4.541666666666667,1.0,4.54,0.93,4.64,0.65,0.08579186656236497,0.013778267037419106,0.5142,0.4647
7145.0,0,1,7,11,8,3.962962962962963,7.0,3.96,0.76,4.01,0.88,0.2763450215738809,0.10758122755217348,0.7611,0.8653
7809.0,0,0,7,11,7,4.0,7.0,3.99,0.76,4.03,0.74,1.5718506087234063,0.7975351436575706,0.1552,0.2321
200142.0,3,9,1,3,0,2.25,20.0,2.14,0.8225,2.21,0.99,3.1383650622699646,3.6768974857686256,0.0183,0.0214
201014.0,0,10,6,0,0,2.375,20.0,2.38,1.0,2.44,0.19,0.0008503564725182711,4.608905034312813e-05,1.0,1.0
2074.0,18,6,0,0,0,1.25,2.0,1.25,1.0,1.33,0.25,0.0,0.0002307793341165959,1.0,1.0
7213.0,14,8,0,1,1,1.625,8.0,1.65,0.64,1.06,1.6,3.5339487020565925,4.0333200523321935,0.0295,0.0283
9073.0,0,0,2,9,18,4.551724137931036,9.0,4.55,0.8875,4.75,0.82,0.17140272267788645,0.10555978526836783,0.5754,0.4702
200223.0,0,3,5,6,2,3.4375,20.0,3.44,0.8025,3.45,0.92,0.501704275020277,0.5149939156304871,0.6853,0.6086
201095.0,0,1,6,6,3,3.6875,20.0,3.66,0.825,3.71,0.83,0.4324600360707592,0.188988789833234,0.6651,0.7567
5106.0,0,2,12,10,0,3.333333333333333,5.0,3.4,0.945,3.33,0.55,1.4482226222351708,0.6310036748626848,0.2199,0.3125
7590.0,0,0,9,16,1,3.692307692307693,7.0,3.66,0.975,3.69,0.44,0.4624438525446682,0.1189748501967236,0.4222,0.3696
10042.0,4,8,11,2,0,2.44,13.0,2.5,0.8475,2.43,0.83,0.9766702331757032,0.6467778731652072,0.3735,0.4651
200687.0,2,8,3,3,0,2.4375,20.0,2.43,0.805,2.42,0.92,1.4232379610217945,1.6187460629239618,0.2404,0.1673
210131.0,0,1,1,11,11,4.333333333333333,21.0,4.34,0.885,4.45,0.87,0.9159633078592994,1.5970275229748152,0.1113,0.065
4088.0,9,9,5,1,0,1.9166666666666667,4.0,1.92,0.755,1.82,0.97,0.15375100370135314,0.08095381183540347,0.8658,0.9188
7428.0,0,3,10,11,3,3.5185185185185186,7.0,3.52,0.8575,3.53,0.8,0.4157940342885459,0.20347087280346096,0.7469,0.7814
10026.0,4,4,1,0,0,1.6666666666666667,11.0,1.67,0.865,1.6,0.71,0.13294649150174154,0.04104502756624419,0.5597,0.4694
200525.0,0,2,3,9,2,3.6875,20.0,3.76,0.855,3.7,0.82,0.8720515822543136,1.33374620355351,0.3411,0.1779
201397.0,0,1,2,9,4,4.0,20.0,4.01,0.815,4.03,0.8,0.24984542212385355,0.8804359443856271,0.7311,0.1942
5078.0,0,14,9,1,0,2.458333333333333,5.0,2.41,0.9725,2.47,0.49,1.012715712114674,1.2001580244631065,0.2013,0.1103
7562.0,0,0,2,7,18,4.592592592592593,7.0,4.59,0.875,4.89,0.92,0.2641302548585929,0.17008896467737294,0.4105,0.49
10039.0,1,4,12,5,2,3.125,15.0,3.1,0.82,3.13,0.9,0.1544165302470648,0.5832650875688309,0.8955,0.6606
200659.0,1,2,5,8,0,3.25,20.0,3.38,0.8525,3.25,0.86,2.6326479014381827,2.717654097959519,0.0564,0.0667
210103.0,1,9,12,2,0,2.625,21.0,2.61,0.9175,2.62,0.63,0.3514327967524351,0.04586792564342813,0.7695,0.9113
3123.0,3,19,1,1,0,2.0,3.0,1.98,0.9175,2.0,0.54,0.5660397593790479,4.121519756663655,0.2831,0.0036
7319.0,1,1,16,8,1,3.2592592592592586,7.0,3.28,0.9275,3.26,0.7,0.6281257751625414,2.5813181958253963,0.6014,0.0556
10015.0,0,7,8,13,6,3.5294117647058822,12.0,3.53,0.78,3.56,1.03,1.7506455266625995,1.9770811604216327,0.185,0.1547
200416.0,3,11,2,0,0,1.9375,20.0,1.95,0.8825,1.93,0.49,0.4072814072141819,0.011840626444270669,0.3702,0.4456
201288.0,0,1,1,11,3,4.0,20.0,4.02,0.8725,4.01,0.68,0.5713110382429775,2.352741626777729,0.2911,0.0212
2000.0,0,0,0,5,19,4.791666666666667,2.0,4.79,1.0,4.63,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
7152.0,0,3,3,16,5,3.851851851851852,7.0,3.94,0.835,3.87,0.84,1.7388165424412627,3.321913405716081,0.1075,0.0246
7812.0,0,2,0,1,20,4.695652173913044,8.0,4.72,0.435,5.0,1.64,2.4089336104816206,6.464846983443764,0.1005,0.003
200149.0,8,7,1,0,0,1.5625,20.0,1.56,0.9125,1.5,0.64,0.10872102663141786,0.016922355758619518,0.5218,0.4679
201021.0,0,0,8,5,3,3.6875,20.0,3.53,0.88,3.7,0.73,2.4936771034678427,1.935230644736248,0.0532,0.0733
4046.0,0,0,2,8,14,4.5,4.0,4.5,0.875,4.66,0.81,0.1913990340241992,0.11729933689153645,0.5899,0.46299999999999997
7386.0,0,0,5,18,4,3.962962962962963,7.0,3.9,0.8925,3.96,0.51,0.9041725469059744,0.05924247096333739,0.2736,0.4585
10021.0,0,1,5,5,4,3.8,19.0,3.8,0.7875,3.85,0.95,0.3940981627214061,0.27012305832029004,0.6664,0.7016
200483.0,1,6,6,2,1,2.75,20.0,2.72,0.8175,2.75,0.95,0.4730187442183903,0.5632833644899047,0.7332,0.6259
201355.0,1,1,9,5,0,3.125,20.0,3.23,0.9075,3.12,0.73,1.3912854787913125,2.2087739933800696,0.2189,0.0794
163.0,13,11,0,0,0,1.4583333333333333,1.0,1.46,1.0,1.48,0.19,0.00013421642994074917,3.970833852369807e-06,1.0,1.0
6122.0,0,1,11,12,0,3.458333333333333,6.0,3.5,0.9725,3.45,0.49,0.853096763864047,0.6382619309027153,0.2876,0.2523
7725.0,1,2,12,9,0,3.208333333333333,8.0,3.32,0.9125,3.21,0.71,1.770818950898343,2.2728184135377263,0.1709,0.0739
10058.0,0,0,3,15,7,4.16,13.0,4.15,0.8775,4.17,0.56,0.5303941409883404,0.04029151600203869,0.3936,0.4548
200847.0,0,1,4,7,4,3.875,20.0,3.87,0.7875,3.91,0.88,0.100091893130263,0.07671556659238135,0.9916,0.9065
3113.0,0,0,7,10,7,4.0,3.0,4.0,0.75,4.03,0.77,1.5742150759744578,0.935727416304268,0.1702,0.1984
7309.0,0,0,2,13,12,4.37037037037037,7.0,4.37,0.905,4.41,0.62,0.24770091911291695,0.031817053035685425,0.4851,0.45799999999999996
10014.0,0,1,8,18,7,3.9117647058823533,12.0,3.89,0.83,3.93,0.72,0.33044329230398345,0.07502395134718776,0.662,0.871
200406.0,1,7,7,1,0,2.5,20.0,2.51,0.92,2.5,0.65,0.14145399643481274,0.017102869042469847,0.8527,0.8748
201278.0,0,2,5,7,2,3.5625,20.0,3.58,0.84,3.57,0.84,0.31465866749925714,0.2795153498667428,0.7589,0.7054
3019.0,11,12,1,0,0,1.5833333333333333,3.0,1.58,0.9425,1.56,0.54,0.1138163282718188,0.004646780598748925,0.48200000000000004,0.4674
7258.0,0,2,15,8,2,3.3703703703703702,7.0,3.32,0.9075,3.37,0.67,0.5475236524312017,0.7389583932080486,0.6829999999999999,0.3718
10004.0,0,0,4,7,4,4.0,18.0,3.98,0.775,4.02,0.71,0.8942719219219727,0.3746018386982081,0.2501,0.3467
200312.0,3,2,5,5,1,2.9375,20.0,2.93,0.65,2.9,1.3,1.2064595243156198,1.154314591475603,0.3541,0.3765
201184.0,0,1,6,5,4,3.75,20.0,3.75,0.7925,3.79,0.93,0.6644375535873634,0.4815154653489662,0.4835,0.5371
1038.0,0,0,1,11,12,4.458333333333333,1.0,4.46,0.94,4.5,0.58,0.1038996659567033,0.006826204241985547,0.4756,0.4944
